tweet_id,label
PL0RHMZW,0.0
PL5UIEY6,0.3637153468356406
PLFA5S28,0.6195873772288163
PLJHSCFU,0.0
PLJN1GMB,0.0
PM3CKM16,0.0
PM514NOL,0.0
PM7IBUCZ,0.578615044422085
PMUOB5IK,0.5268757293590881
PMY3J6Y9,0.0
PN1TZB52,0.9255962960743169
PN8X0WC4,0.0
PNBNWX54,0.0
PNRB1OOR,0.6557810323396118
PNRX2FHW,0.0
PO2KNCX8,0.0
PO7PXS51,0.9467814149955672
POP6BRIT,0.48315180182157724
PP65E7X4,0.8176552516604855
PPAEXKBV,0.6052561931015298
PPDN4KZB,0.0
PPFJ9TVN,0.0
PPIFNGEO,0.0
PPR9U53D,0.0
PPTUII1P,0.7548125917648475
PQ4OJPZQ,0.6626229800813599
PR8PS44D,0.47393170655239447
PRWKVP4H,0.0
PS2P5MWA,0.0
PSEJ49ZR,0.0
PSJJO5DP,0.4660470457875375
PT2USMYE,0.0
PT346YTU,0.8336361925033653
PT81EM0M,0.0
PTAMZ7JY,0.0
PTCQF6MM,0.0
PTOGAA86,0.0
PTTE0YC7,0.0
PTXQYSOD,0.7374905585524654
PU113FKQ,0.7944905671929037
PU5Z3LV4,0.0
PUA79MJL,0.654265321733664
PUDS72Q5,0.0
PUHDELMO,0.5042381705822736
PUI0S3HK,-0.5256284358468014
PVIDP7QI,0.0
PVR614Z3,0.0
PVSFEXGY,0.0
PVZPB0SR,0.0
PWG2AW28,0.7555801855587058
PWK06ETM,0.0
PWZ6YEHA,0.0
PX4OS8CS,0.0
PX7ARVY4,0.5852459166710622
PXCO8JHZ,0.0
PXSFDNUT,-0.37992565220538044
PY1WKNE7,0.0
PY83QTDA,0.0
PYQG73LI,0.0
PYYRYLFP,0.0
PZ24GRHK,0.0
PZ55C90G,0.0
PZ9K7ILW,0.0
PZB3RXAF,0.0
PZDGDBHS,0.662336344778083
PZF2ROO4,0.5213334137582931
PZV8Z555,0.0
Q01H8CZ8,0.5803026350179308
Q0B0HJQH,0.0
Q0H402GU,0.6867849402153959
Q0IYG36R,0.0
Q145WNWG,0.5453211159134808
Q15HRERT,0.7931953441963302
Q244Y3L8,0.602564327280481
Q2IVHW5C,-0.3655153037447423
Q2Y3D95L,0.5036942211934421
Q2Y79W51,0.6342734605294041
Q322GUTO,0.0
Q33NDAER,0.47442509991359716
Q3R3GIR5,0.8714320451034084
Q3XB0G26,0.0
Q3YSAL67,0.5186496110714853
Q4EOJIPT,0.0
Q4FJQB5P,0.553716175078396
Q58YA0C0,0.8606892751945855
Q5MD9OB7,0.4937425138848451
Q5NGAOYX,0.8697000341686547
Q5NUC5GG,0.6297965458498223
Q5X5MIKT,0.9311916193774764
Q652SSYD,0.47159053934305944
Q67EGSE1,0.0
Q6C88X2A,0.0
Q6GH7DYD,0.5820845992893462
Q6LSNHUU,-0.46892886107708115
Q6PLNXT6,0.0
Q6QV7L2Q,0.7677145759173686
Q7C1ZXKF,0.7370484579540086
Q7GBSJUW,0.0
Q7UAFFU0,0.0
Q84ZK7GP,0.6604637374067408
Q89A3JPX,0.0
Q8OS73SU,0.0
Q8Q8ZQ9J,0.0
Q94YDAVA,0.0
QA67DITE,0.597231076306582
QBF48OCA,0.5521244755151072
QBLQWPL4,0.0
QCD7D8G7,0.6733329382589857
QCH557SR,0.6121671189561381
QCKLSCS5,0.0
QCLH7O2K,0.7887060157159336
QCXNS9I3,0.9077469313944393
QD1KL9OI,0.0
QDNLHX4P,0.0
QDWR725O,0.86704161146384
QE0OSVN7,0.6963939008214468
QECQYUKM,0.0
QEIBNTB8,0.8792994123833866
QEIF17D8,0.0
QF15YIVT,0.6174202318280387
QFDJUVQ0,0.5259240797699598
QFJ0K3BR,0.0
QFT64MP2,0.0
QG5NQ6LA,0.0
QGA9VBG7,0.0
QGCS1ILL,-0.4390950562148718
QGMI7D6Q,0.5533519102778814
QGY367GF,0.0
QH5P373L,0.0
QH7CW468,0.0
QHCFPUPX,0.0
QHIUXK7Q,0.0
QHIX3PD5,0.0
QHXIPK2Y,0.5859892130462905
QI749J8L,0.47098443195997225
QI7IQ1XM,0.0
QIOUP883,0.844950502449423
QIPBE8PQ,0.5679417889580689
QIYUZ597,0.584096532628472
QJJ72WWX,0.0
QJKBGEXM,0.0
QJS0IK3S,0.7541304553960814
QJVI52X0,0.0
QK2JP27M,0.4463160221798418
QK6AB8I2,0.0
QKGFQCG8,0.0
QKN1C6GN,0.0
QKR3PGCD,0.0
QKUEWN76,0.0
QKZNVFXS,0.0
QLEXLO2Q,0.0
QLL3TNGU,0.9008964182189934
QN5R9FC7,0.7576110441282708
QNA7ESY7,0.0
QNHZM9OF,0.755222791735459
QNL0EAJ7,0.0
QNMSCOUR,0.7712549024697251
QNTJ19FL,0.7779930810003648
QOJ095RP,0.0
QORR2T90,0.968540727237866
QOZH3R55,0.0
QP5HG17I,0.0
QPCZHJHT,0.0
QQDUIX1A,0.0
QQJD23FC,0.0
QR6LFNA8,0.0
QRAG02RF,0.0
QRC07SXQ,0.5129823322042517
QRPX9ZJM,0.8508522662305615
QRS9TLVB,0.49445040563025994
QS1ZSCKL,0.7388993981511462
QSFLHGWN,0.593389872668769
QSQ669CA,0.0
QSY0MTFJ,0.7438180041989962
QSZR48HM,0.0
QTGOZ0GS,0.7089830193200233
QTH2A2JD,0.40130354680081226
QTMUO6WH,0.41355717483083926
QU7N5QBI,0.9307333875824056
QUBG4LVH,0.0
QUETPBLE,0.5845163473059262
QUN6GYFJ,0.58335750396949
QUQ408T7,0.8323288962162787
QUTU4O1C,0.8141644624960803
QV0HJUUQ,0.0
QV6EGM2T,0.0
QVAR7L51,0.0
QVR86Y0L,0.7420330012426485
QVU7T1F2,0.5744003509383878
QVZ6IY3I,0.0
QW5WDCAN,0.5376787770009275
QW7YMP7L,0.6612834521402472
QWLPMBHH,0.0
QWWGGFTX,0.5654975263003371
QX5IBGRC,0.0
QXRWPBMT,0.0
QYALQPI3,0.0
QYHK4H60,0.7418224857804034
QYLEN6WM,0.49247045845655113
QYTQXE6J,0.6234304428260913
QYV6AQ04,0.9141585724030401
QZCLQC6H,0.0
QZJWZN5G,0.7660797265627073
QZSL7G02,0.7978195023375885
QZV74F10,-0.6606549328238251
QZZ4B39S,-0.3754337398370216
R0HU4XWZ,0.0
R0TRSD14,0.5157684666528289
R117KYKX,0.6215175774221526
R1IX7KFE,0.6784872066763549
R1PSKXGH,0.0
R1SJAZTL,0.7037328077757183
R2ACLR2X,0.0
R2CEGTR0,0.0
R34ZZQBO,0.6581011178786144
R3XK9LYU,0.0
R4EZMUFH,0.42999610959792256
R4I0VK8Q,0.0
R4IUNSOF,0.0
R53IH7MA,0.6193814202636875
R5EOU79T,0.8143553075582797
R5V0I4RI,0.0
R5VV0P7Q,0.0
R6212VHR,0.8293746872188896
R680OSOV,0.8217553508978925
R6A5F893,0.8985128189362112
R6K028OK,0.5103274065147196
R6TEF1LL,0.5567813595576508
R72EBRQ8,0.0
R7I9ARP6,0.0
R7ILRP0E,0.6963760795732005
R7MXCZBD,0.0
R7PQ27AC,0.6690380588543965
R7S34UX0,0.5911501496817476
R8BL25FT,0.0
R8EH2T3H,0.0
R8ERJBHF,0.6075818020837778
R8HGBUWB,0.0
R8JB36V0,0.46245206788622595
R8JNZBNQ,0.0
R8MSXMQ7,0.41355884442473323
R8VXHOAR,0.0
R93NQV4V,0.9320588759569352
R9582DQM,-0.5636863284224183
R991BVTR,0.841090012998374
R9JJ8C5S,0.0
RAKVFW8N,0.0
RALA74GF,0.8264191890376023
RALE3UP3,0.7542353120472145
RAXP7EX9,0.7629886647148098
RB15QNY9,0.5195143526249347
RBBCO9CX,0.4915416466817856
RBGWT5FF,0.0
RBNEI31E,0.0
RBYPAF4K,0.5626410894197138
RC3TQ4VK,0.0
RCBVX7CF,0.0
RCK6BROS,0.8688409695327399
RCNOBF77,0.0
RCQHZ993,0.0
RCWTFGLU,0.8253003496523372
RCXXPDGM,0.0
RCY3SLNE,-0.637109244050665
RCYIYPUF,0.0
RCZN8QIT,0.0
RDE95A6O,0.0
RDVGA6YG,0.9159782218290968
REKZMO5C,0.6224784347409815
REO86Z48,0.0
REY4W2DE,0.4853602022157177
RFAHGRYN,0.0
RFHCT4CJ,0.0
RG7IAP3R,0.0
RG8PN7KY,0.0
RGGV465A,0.0
RGJTM4HJ,0.0
RHAH6XXJ,0.0
RHFQ3D7M,-0.5963648285915201
RHHIVWQ1,0.0
RHILAHIQ,0.701729883420655
RHSKIOGR,0.8586490675560806
RHW7C3YG,0.5402131532980292
RI7MVT1U,0.5880565539293454
RI8OTYVG,0.0
RIJ81BJN,0.0
RIX18QF8,0.9466475210008031
RJ7EN7BN,0.8835292539445551
RJJQJZVC,0.0
RK6WYK1R,0.848634959638026
RKB073JE,0.0
RKDSR06Z,0.0
RKVIF36D,0.0
RL6TJFU9,0.0
RLRJLX2M,0.5934564253322936
RLSMG4EO,0.5550693193102016
RLYV3VRX,0.6765455950442123
RM0NQ73C,0.0
RM4I4OKM,0.6999163804546203
RMFV40UE,0.0
RN8EAI10,0.0
RNRL05BQ,0.0
RO4FYH01,-0.47941443916798654
ROUTG5J2,0.5765271584648413
ROW958C5,0.0
ROXQCBQC,0.7849586615578147
RP5NPUDM,0.0
RQIXRVP4,0.5132686208098366
RQNVWZ12,0.48042777678415005
RR10902P,0.8229323565025329
RR2SBI7T,0.0
RR4EM203,0.4843303917486498
RRU9GSR1,0.698481271122059
RRZS9UDP,0.3961394737505137
RSDUKRJ6,0.0
RSF2S9D4,0.0
RTFYHF74,0.0
RTG0DINW,0.8401172776566034
RTJHYTH7,0.8144110150009621
RTP7PID5,0.0
RTRNUTHG,-0.3845741943937267
RU1QHDNE,0.0
RUJ5VXPF,0.8774001600017167
RUQC5PG0,0.0
RUTCB0BF,0.654990787420563
RUW0P5VN,0.440656561448236
RV4516F7,0.0
RV6X3QQ2,0.686739156784209
RVHKP9CC,0.0
RVTNA5B4,0.8902425793141244
RW2N3W74,0.5422489720634741
RWJHBLAP,0.0
RWN11TQI,0.6443179765022505
RWTH74AN,0.5595472967137759
RYDCI29D,0.802621351532555
RYI7ZQ9P,0.0
RYLOMATL,0.0
RZ2U6E6N,0.7706453718174457
RZ4RJES9,0.6127916101240907
RZDFOPZ7,0.0
RZFV939G,0.0
RZHO1PMF,0.0
RZQ9XCEI,0.5521055938995587
RZQCJRMR,0.4666285968228552
RZWP38OR,0.0
S07UUUKM,0.7921278446732178
S09F20XP,0.0
S0IX28Z1,0.8319566818629672
S0PV33JY,0.5036183001023017
S0UUHHUG,0.5562173759675092
S0UY2YS8,0.5064322722678276
S0VA5IOE,0.7609877583717367
S18YK7T8,0.6605043200239127
S1W80Y2X,0.0
S27NE10L,0.5646961311081458
S2MPUTCV,0.7504080107440947
S2P1C1QU,0.0
S2RESALM,0.0
S2U9VIYT,0.0
S2ZF702A,0.7402422819623113
S3UOJ6TB,0.5230765574141162
S3Z88NPN,0.0
S54GTUFL,0.0
S55G0YMK,0.8173551849494878
S5705NGW,0.0
S5B77Y2C,-0.5270192237087112
S68XBO6C,0.0
S6GNYIR9,0.6996710069150894
S6HCSLS3,0.0
S6JWUTWC,0.0
S6K2TLLT,0.7775733925809012
S6U8MG4D,0.5724693685002289
S71VHAXA,0.5502542524733267
S7AQGDCF,0.8407347532944368
S7BGP7BD,0.0
S83A49IP,0.0
S87VL2LZ,0.0
S8ALUBM3,0.726177827115728
S8CJUWBZ,0.0
S8IKVYZP,0.5291768460771393
S8MIHURI,0.7847150956487153
S91DP1C0,0.7318274212191473
S96CTSCF,0.8097964303772088
S98LJJOX,0.0
S9SEPTMC,0.6674220402675789
S9YKQ9FJ,0.0
S9YWRYP9,0.0
SA0AIN9Z,0.0
SA7C3MR1,0.5920730310008259
SA8SKDHU,0.534665332505297
SA99ZQ95,0.0
SAFP2GOS,0.0
SAP1O4QJ,0.5536505509546327
SB0Z86TC,0.8614575544317706
SBA0TFI5,-0.40149520714960535
SBEDUTL9,0.8619225985799256
SBRESS4E,0.7754789223604434
SC2Y510F,0.5908566811854797
SDFX6BJ8,0.0
SDHEIA0Q,0.0
SE0W9LAH,-0.576284571786292
SEITLE2M,0.5895643256195886
SEPRSAPQ,0.0
SF5TZ9FF,0.9122265988728904
SFD4VO6I,0.5847712536691198
SFJEYC9L,0.0
SG0JKFNJ,0.0
SGBVABX0,0.0
SGE2MTZA,0.0
SGN1P1R1,0.5257653124199022
SGP3SR5Y,0.8180470514788077
SGRY07CX,-0.8111012195889529
SGV719KB,0.0
SH6FBATY,0.0
SHLEXK9J,0.0
SHNNLZEB,0.0
SHPN65S3,0.4796839180775872
SHRL68Y3,0.6617895639185105
SHYHDH08,0.9353267142965187
SI9ATICI,0.0
SIBNQLVI,0.6024172852342657
SIGYED0W,0.5385990435539532
SIPY2W52,0.0
SJCBHBZZ,0.0
SJN6MGSZ,0.0
SK6MD8NM,0.7482886183629653
SKB06HKW,0.0
SKKP4RGE,0.0
SLGRU3DV,0.8453594083677995
SLKSRLUS,0.9086432121143801
SLNVXALZ,0.0
SLOIEFV7,0.0
SLUR6MKW,0.0
SMAOAESQ,0.0
SMVT413S,0.0
SN1WH8VP,0.0
SN486ESX,0.6611561018174476
SN7PQ1GO,0.6498456804723693
SN7R20PA,0.0
SNIB2RSB,0.0
SNNUFETQ,0.0
SNOUHGTQ,0.622816945983378
SNS6D6ZZ,0.0
SO8NYH42,0.0
SOD6KFZD,0.5224447130268602
SOGFFZ5Q,0.0
SOOHKHRP,0.0
SOQI2M66,0.0
SOZR8E0Z,0.0
SP4IP8PI,0.0
SPI02JGB,0.0
SPPIN6NL,0.9404065332776032
SPT92PHF,0.0
SPXWAZQD,0.0
SPYHT6GI,0.7243022987821193
SQNZPJE1,0.83504962732933
SQO7XONJ,0.36689206611431346
SQY994L0,0.7450949086646125
SRFJGTCY,0.0
SRZE199U,0.0
SS4YASPR,0.0
SS9LW4TW,0.8166905857122624
SSPHSVPX,0.5337758085236297
SSWXQ7XX,0.7746027716435057
ST1W50VZ,0.0
ST9EP2KD,0.8654761549440038
ST9J99IR,0.0
STH82YOR,0.7818654969655767
STID9ZYZ,0.0
STV0H7S8,0.7518085025836536
SUAW7LS6,0.0
SUO10DGZ,0.6109825732471285
SUPX8ICJ,0.6758072377654698
SUQTIHXD,0.0
SV1IDXX5,0.0
SV65RDNX,0.0
SVAPSWUL,0.5380404657141066
SVJDZPQM,0.0
SVS54E3R,0.0
SW8GWSKT,0.0
SW9NDS2J,0.4862153524989344
SW9XJZBW,0.0
SWDKWUOF,0.0
SWJRXVCS,0.0
SWMEKBO2,0.7715359499952598
SWN76U8X,0.756248073712051
SWVBM39J,0.0
SXDFOB9Z,0.360800816868575
SXJSNLLH,0.7268683124324723
SXS2ZWRO,0.6607923490234802
SYMLG5QT,0.6860806002180397
SZ0FIRYL,0.0
SZ5YCXLC,0.7865880712898149
SZCOOPER,0.6389152997230825
SZKJRECH,0.0
SZOFWLPQ,0.0
SZXYG3Z6,0.7742851383688604
T068JZLZ,0.8982394030711331
T0DD87TJ,0.0
T0E6PWF7,0.6451011503013384
T0S12TAC,0.0
T0WQ04B6,0.8496977219155025
T0WUR9MD,0.0
T0ZQVI9P,0.8839722986245969
T18MOWEL,-0.42360225588968853
T1KPXE4K,0.5674561000312713
T1N55OBC,0.9382748692815267
T1PIY149,0.7053323467807935
T1QG5Q0W,0.6712164533729242
T1UUVTB7,0.7690235974729458
T1W0F3MM,0.4809024501582901
T277XLEH,0.0
T2A4ENC9,0.0
T2EYWO6V,0.0
T2JRQ4F5,0.0
T2LJIQ14,0.6102878274702467
T2OIXRQT,0.7240147549325102
T2PA6PBU,0.8007527691744852
T2Z5W57A,0.6419723316030658
T37CUYLZ,0.0
T3G0D1UE,0.0
T42EBQIV,0.885936457087884
T42OS5K9,0.7039586009378689
T4AJLHRV,0.0
T4HIQR9R,0.0
T4LPRYHR,0.0
T4MCUDBP,0.9513897132638687
T4XH7XO8,0.5476442806785803
T55I4758,0.49731946968635055
T55P1BG2,0.38149461949139957
T59UPPYS,0.0
T5N8KYDS,0.0
T5Q51BOI,0.0
T69UPEK9,0.0
T6KYOYNA,0.0
T6ZT9RNV,0.0
T7Q5DG5N,0.709066702614258
T7SQ0BWQ,0.0
T7YHGW7Y,0.5420103721823412
T8SAAPZ1,0.0
T918SA7Z,0.0
T9TO6HBS,0.0
TABBR3X0,0.0
TAOF2AC1,0.0
TAYT556J,0.0
TB5ZTFDJ,0.0
TBJELEKG,0.6291204551561523
TBT00PMG,0.0
TC1Y9PAW,0.0
TC3SFQPE,0.0
TC6GBOFV,0.0
TC7OGSBN,0.5846283143974794
TCBCR1PB,0.0
TCWLNVHL,0.5397005017976294
TD1CSH8N,0.0
TDHO2RBB,0.0
TDIQ8QVU,0.5990536750943345
TDIUTRMM,0.6796709318674261
TDMZUN15,0.0
TE1JPC5Y,0.819746184328784
TE8CKQ36,0.8652879633523081
TEIRSTPD,0.0
TEQSHSF8,0.0
TEUTXVDO,0.9179380492894003
TFLBWSIU,0.45020992458809217
TFLGLWLD,0.8408294148279296
TFSAVBOJ,0.0
TFSOYBIP,-0.4312320165031737
TGL3N7HE,0.0
TGMJC76D,0.7744290433028166
TGREIE3Y,0.0
TGS27NKW,0.7729059651181135
TGSHOYYY,0.6182096061097081
TGZRB02X,0.0
THE52JI8,0.0
THHVHF6O,0.4779076963251395
THKQT4DA,0.7321453338951036
THNEJAGY,0.8784194979583
THT303Y4,0.0
THUZEW9T,0.0
TIXVVDXP,0.6824835498610873
TIYLP52K,0.4974641616006233
TJ443O1V,-0.3935492405158663
TJDA9DS7,0.0
TJNEOF1R,0.5419821103920616
TJNMQBJ3,0.0
TJQ4AM2B,0.0
TKRO7PLP,0.0
TL8P20W9,0.6858534074294435
TLCQVUKD,0.0
TLIU45XJ,0.8246422834731807
TLJNCYUV,0.4088825633859628
TLSS0IPY,0.0
TM3PZ9G9,0.0
TMBCTYSH,0.7096511755193227
TMGFC629,0.0
TMJCR6RQ,0.0
TN32VL67,0.5946877752116072
TNHDFKSQ,0.0
TNJ5HPVV,0.0
TNTW5XCC,0.0
TOHB4QDV,0.0
TOMUBZOL,0.0
TOUTKLSE,0.0
TP379DMQ,0.5108704298930291
TPEME2O1,0.965762930821513
TPN6JDH8,0.5862801066207463
TPSHZPY0,0.0
TQKDFEBE,0.9624469913124332
TQSUCEG6,0.6638908257704518
TQYV7ZLR,0.7656051147085233
TRP0EIAJ,0.0
TRQ2TXEO,0.0
TS3M9QTB,0.6582932130623277
TS8TM5SY,0.0
TS9CQLAO,0.0
TSE72GRN,0.443426074383524
TSKCQGAW,0.6985262146499496
TSS4Y1RB,0.0
TSTJPX3C,0.0
TT2E45GQ,0.6738590269873732
TTRU3CG2,0.0
TTU5DR5X,0.7404250245298135
TTZUT96Z,0.7650588379372204
TU6WFHZE,0.0
TVG2WYT5,0.965935074516043
TVX154O8,0.0
TXK307PH,0.0
TXVUV53A,0.0
TYA1EE76,0.0
TYAT1NWM,0.0
TYD0W8WN,0.4919635629844075
TZDI99AS,0.6393665830151453
TZID9EJ5,0.7698077844943062
TZVZGWI4,0.7903223276598279
U041116F,0.0
U0LCCF8R,0.7536988133713058
U0PSZJBT,0.6149720525986901
U0TKN0IR,0.0
U10IBQCM,0.0
U1M3P926,0.0
U1M7FX3C,0.0
U1UX2PZD,0.0
U27KEYGN,0.5265890562369834
U2GU4CPV,0.7125130176163259
U2I0ELBA,0.647959886065867
U2RO7YMR,0.0
U2Y02PJA,0.0
U2Y3EA7A,0.7489431702548295
U32ENZVV,0.0
U3SFIQVR,0.0
U40E94DN,0.74521428437011
U4AMIXQU,0.9840575113773614
U4IQAXTG,0.923009391657395
U4MAEENJ,0.7297317240167309
U4SDYLVW,0.3523084472554508
U5K1PFOF,0.0
U5WLDUAW,0.0
U61E7MGY,0.0
U65R46SM,0.9122265988728904
U6LIXHS8,0.5582515916713252
U7D8VCOW,0.0
U7N8NJW3,0.0
U8IO1DZF,0.0
U8J3OCQM,0.0
U8P9OTX6,0.0
U93P0FWS,0.0
U9MFGFBF,0.46877242186483664
UA44NFH9,0.0
UACA12DJ,0.0
UARBL97I,0.6193436342380018
UAT979NF,0.0
UAWU9BKD,0.0
UB3V2WXL,0.0
UBBMQPAX,0.5047049253375597
UBRS97OP,0.0
UBV21JE9,0.8999495843502212
UC1M8ZJ2,0.7269636853256144
UCDDZ6QA,-0.4958009841135751
UCFFCW3Z,0.0
UCKH2P89,0.5189715735802627
UCVQ4B7M,0.0
UD79OLAI,0.0
UDHM9S9C,0.6529125250027537
UDQK1ZUX,0.39459043323799176
UDQM93L1,0.7975925444909129
UDVDSGIR,0.8311882714230071
UE9O9YQC,0.5095025265658596
UEB3N0PR,0.5940222446560662
UEMVRAHO,0.0
UENTG4KD,0.9130613357402235
UESYE52K,0.6019874567793994
UEZFM1AM,0.791296718744695
UFDLPSSC,0.0
UFE5XPTY,0.0
UG4QJZB2,0.0
UG58XTL7,0.857369358535723
UGC3N4SK,0.8876371811140461
UGJTL20W,0.5911728904917029
UGMVCAD3,0.0
UH3HUBEU,0.0
UH7RHLVF,0.0
UHCG78V2,0.0
UHS0UR7D,0.9267495786875469
UHUC0R2T,0.0
UI2TP91X,0.4738218161997897
UI66N7C8,0.0
UIINRCCO,0.0
UIJLRQQT,0.0
UIW0YB03,0.0
UJB5UROZ,0.0
UJJSFRY2,0.7744163858754123
UJNNAQSE,0.7332628713411118
UJQX649U,0.45770300752375764
UJWDZ2GJ,0.9236527937732534
UJYB2ZIF,0.0
UK05IYAE,0.0
UKHPTDV2,0.43600936866678774
UKXUQBPG,0.0
UKZKCQ4J,0.5593072016082301
ULI56M5L,0.4943296548466707
ULWWV0BX,0.0
ULXRXD65,0.7602110043746988
UM0XNV46,0.7350374191292
UM6RNF0E,0.0
UME0OSXI,0.0
UMMA8Y2A,0.0
UMUSK8GD,0.0
UN8GWSTD,0.0
UNK6Z8RC,0.5226619764013618
UOI8ZKJU,0.6373146484045253
UOLE41EH,0.0
UOS3PD5Q,0.0
UOU01NBN,0.0
UPJV2MSD,0.0
UPOBCGAO,0.0
UPSBEREH,0.0
UPTPBK2G,0.0
UPU6IHNI,0.0
UQ2KQ18V,0.0
UQ9U8UOP,0.7130619287065358
UQAQUHCU,0.730728047547716
UQMZKQ50,0.48407932041408996
UQVJBS58,0.5502212253161238
UR58J94G,0.8274704253192106
UR7EG89W,0.5843411721988839
URAC6ZER,0.0
URNWIXDB,0.0
US0N8POP,0.6049769793315866
US0ZPWYN,0.8674945867354147
USBMUC00,0.5808614905997648
USH5FTWD,0.0
USNQICEK,0.0
USUDQ7AC,0.0
USYL0NMR,-0.46989374970517817
UT2JCOTD,0.0
UTDDF2F5,0.0
UUPA8K1W,0.0
UUSZ3N18,0.6975381065762073
UV58JBCH,0.0
UV9PL8ZP,0.0
UVJHYISE,0.0
UW3GFRZ6,0.556732780144247
UWB0S0UJ,0.0
UWC8EAAV,0.0
UWESEHUW,0.0
UWPQN3GH,0.0
UXBM5KBL,0.0
UXMSM47E,0.0
UXOZ78NP,0.0
UXURD844,0.0
UY0PLRWJ,0.7379417775602125
UYD020OS,0.0
UYMDOFQ7,0.39967475623016274
UYOG9FYD,0.0
UYT40V6L,0.5408325714383033
UZ1OJ6VD,0.8715009864189335
UZ4X7WR3,0.0
UZCVVS2L,0.0
UZRIINF4,0.0
UZRIJCEE,0.6675844526500452
UZSNCCNV,0.0
UZT7JR8Z,0.0
V008P9MZ,0.0
V0DKTQVH,0.0
V0L2UZY5,0.0
V0W3FN1N,0.0
V0ZSIGU6,0.0
V10ZLMJ8,0.0
V1MR4JGI,0.5780783029027724
V23JBC2C,0.4922946379756773
V2BK2ZUO,0.0
V2C7VCHO,0.7395766699074681
V2O1TLZU,0.0
V2Z0Z42I,0.5579266347646504
V3XI3FE6,0.0
V4RB0Q28,0.0
V4WPDS8N,0.6744847016673466
V4YSDQJG,0.0
V54HVN7M,0.7209443084396671
V5DXZMJL,0.0
V5F5MSAR,0.7116782982315768
V5WOS0JX,0.9530758475846677
V61GSVW3,0.0
V64ZIMRA,0.7870154131964369
V6BLW5A1,0.9441248123114028
V6YMPUV6,0.0
V6ZWEA7M,0.0
V7B4LPZS,0.5965489197182057
V7ER8Q56,0.6562622614862441
V7KQGAT4,0.0
V7L9GVG4,0.0
V86960SK,0.0
V8CJSTY7,0.6751824532615328
V8X4ESTX,0.8882124801123414
V90G9PDT,0.7889652539468484
V97N9LXT,0.8626705376845121
V9AC1BFQ,0.0
V9BL65VI,0.0
V9JNUNC0,0.4741471674124989
V9MB80EP,0.487605878664291
V9UK5PCI,0.0
VA73777S,0.8265244740956913
VA7MARAI,0.0
VA8TSEMM,0.0
VAU6HUS1,0.0
VAWP2H31,0.0
VB8VAO8J,0.0
VBMHPFCE,0.7929135809828431
VBU9ILSN,0.6372113853626541
VBZJVCBX,0.5359806227843961
VCI2LJZB,0.0
VCM5N4SX,0.7698077844943062
VCVKT9L5,0.0
VCWKZD83,0.4752530002626065
VD3UH37A,0.5052069096033187
VDBG3V9C,0.0
VDBQVWYD,0.6324157186817936
VDL93MHJ,0.6078419680179282
VDOV99CB,0.0
VDWALJ89,0.4420426784866296
VDXJW6X7,0.0
VE2PBORX,0.0
VE67PY8J,0.0
VF3AKRXH,0.0
VFSG57MY,0.6652776402797114
VG18BRRT,0.5578854747547239
VG1YRBDK,0.0
VG9E6DZ8,-0.6435553302641335
VGGZ2WQH,0.6714681032268559
VGHJQPU5,0.0
VGWVR0DC,0.0
VHII9HGF,0.0
VHMT5NRY,0.0
VHP2J8P4,0.5570173493856219
VHZD9OCU,0.0
VI3WIYMW,0.8649742825086102
VI7RZCX4,0.0
VIV700R0,0.8467542758499051
VJ7653YU,0.4636613194129056
VJC06DWB,0.0
VJD4YX4C,0.5536900983036729
VJF3AFQP,0.0
VJI6XCYT,0.510797166196776
VJK1M4RU,0.7118416332829185
VJO95VB3,0.0
VJVRYW5R,0.7311694854203015
VK8ILAZ7,0.6339336885788702
VKGIPTAW,0.6638908257704518
VL34YI3D,0.7434923102199236
VLJ04NX0,0.0
VLRBBGY6,0.0
VMMUTL9O,0.9075971814406177
VMWGZ8BR,0.0
VNCVRR7U,0.0
VNFTTGJ0,0.0
VNKNZ9H6,0.6581973956163251
VNKTU5MV,0.0
VNNR3U8N,0.4629502661556314
VNZTCDQ9,0.7510906619974169
VOMICH5H,0.5360836295988447
VOOOOU1A,0.0
VP0NIDT4,0.8886232059750918
VPCHM04X,0.7210139289598717
VQ109N4A,0.0
VQ135ZAJ,0.67985959158903
VQ3TVQG1,0.0
VQD457MA,0.0
VQT6CZ6Z,0.0
VR4ZTRDU,0.48322802637689577
VRMXZEVO,0.5410244448809698
VRUVOTP0,0.6979696274063288
VSSOMF5J,0.5548616385834884
VSV4G45Y,0.5242513809819499
VT9UEMZP,0.0
VTC15HT1,0.0
VTFB8M76,0.6229238063182262
VTGQUJU0,0.0
VTWE8QJ5,0.8470574982898363
VTYIBCOR,0.0
VUVCA0WW,0.0
VV2JHVL8,0.0
VV665LZE,0.0
VVDWNWIG,0.4918243298188917
VVEMZK7P,0.6346540484284422
VVIJFE2S,0.6260094598903158
VVNQW82M,0.0
VVVMB22A,-0.6209014885822813
VVWWO1IG,0.43171835116502955
VW03QWWJ,0.7481358998000779
VWG0N3VW,0.617687047048984
VWIDTXGF,0.5574399585225484
VXMF3E9B,0.0
VXSX6DJL,0.0
VY3BLR5U,0.0
VY6HOYVZ,0.6693652763270956
VYBFPD3M,0.0
VYFSYQ81,-0.4261122464844147
VZT3WATU,0.0
W04D62Q6,0.0
W04ONYJA,0.5100181053274808
W0O6O0ZQ,0.6230937861735526
